Name,Distance,Type,Kinematic,variable,value,Session
Benchmark,1500,Stance,total ankle power,75,33.288525,Benchmark
Benchmark,1500,Stance,COM velocity,76,6.717583333,Benchmark
Benchmark,1500,Stance,COM height / BH,76,0.580666299,Benchmark
Benchmark,1500,Stance,X GRF,76,0.622440206,Benchmark
Benchmark,1500,Stance,Y GRF,76,-0.105669418,Benchmark
Benchmark,1500,Stance,Z GRF,76,1.674318444,Benchmark
Benchmark,1500,Stance,thorax tilt,76,3.650947867,Benchmark
Benchmark,1500,Stance,thorax obliquity,76,-1.58380196,Benchmark
Benchmark,1500,Stance,thorax rotation,76,1.731629827,Benchmark
Benchmark,1500,Stance,pelvis tilt,76,10.381274,Benchmark
Benchmark,1500,Stance,pelvis obliquity,76,-1.27961664,Benchmark
Benchmark,1500,Stance,pelvis rotation,76,-9.226834267,Benchmark
Benchmark,1500,Stance,hip flexion,76,-5.638635467,Benchmark
Benchmark,1500,Stance,hip adduction,76,4.574857333,Benchmark
Benchmark,1500,Stance,hip rotation,76,-9.5710584,Benchmark
Benchmark,1500,Stance,knee flexion,76,27.81345733,Benchmark
Benchmark,1500,Stance,knee adduction,76,-8.148389333,Benchmark
Benchmark,1500,Stance,knee rotation,76,-14.83885333,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion,76,15.95492667,Benchmark
Benchmark,1500,Stance,foot progression,76,-3.827882,Benchmark
Benchmark,1500,Stance,thorax tilt vel,76,-151.7329667,Benchmark
Benchmark,1500,Stance,thorax obliquity vel,76,52.40015333,Benchmark
Benchmark,1500,Stance,thorax rotation vel,76,220.893885,Benchmark
Benchmark,1500,Stance,pelvis tilt vel,76,55.71576667,Benchmark
Benchmark,1500,Stance,pelvis obliquity vel,76,-205.1770667,Benchmark
Benchmark,1500,Stance,pelvis rotation vel,76,218.4030667,Benchmark
Benchmark,1500,Stance,hip flexion vel,76,-510.05036,Benchmark
Benchmark,1500,Stance,hip adduction vel,76,-365.9979,Benchmark
Benchmark,1500,Stance,hip rotation vel,76,-246.6497333,Benchmark
Benchmark,1500,Stance,knee flexion vel,76,-550.8876667,Benchmark
Benchmark,1500,Stance,knee adduction vel,76,116.93785,Benchmark
Benchmark,1500,Stance,knee rotation vel,76,-600.6233333,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion vel,76,-1036.090583,Benchmark
Benchmark,1500,Stance,foot progression vel,76,276.934875,Benchmark
Benchmark,1500,Stance,hip extensor moment,76,-2.232130933,Benchmark
Benchmark,1500,Stance,hip abductor moment,76,1.224624867,Benchmark
Benchmark,1500,Stance,hip rotation moment,76,-0.063155499,Benchmark
Benchmark,1500,Stance,total hip power,76,-15.75296333,Benchmark
Benchmark,1500,Stance,knee extensor moment,76,1.037596373,Benchmark
Benchmark,1500,Stance,knee abductor moment,76,0.123623289,Benchmark
Benchmark,1500,Stance,knee rotation moment,76,0.270608613,Benchmark
Benchmark,1500,Stance,total knee power,76,7.5958624,Benchmark
Benchmark,1500,Stance,ankle plantarflexor moment,76,2.127514133,Benchmark
Benchmark,1500,Stance,ankle everter moment,76,0.2098988,Benchmark
Benchmark,1500,Stance,ankle rotation moment,76,0.20444036,Benchmark
Benchmark,1500,Stance,total ankle power,76,32.80480133,Benchmark
Benchmark,1500,Stance,COM velocity,77,6.726020833,Benchmark
Benchmark,1500,Stance,COM height / BH,77,0.581272204,Benchmark
Benchmark,1500,Stance,X GRF,77,0.619227414,Benchmark
Benchmark,1500,Stance,Y GRF,77,-0.102553469,Benchmark
Benchmark,1500,Stance,Z GRF,77,1.57475055,Benchmark
Benchmark,1500,Stance,thorax tilt,77,3.441973133,Benchmark
Benchmark,1500,Stance,thorax obliquity,77,-1.511119347,Benchmark
Benchmark,1500,Stance,thorax rotation,77,2.037230593,Benchmark
Benchmark,1500,Stance,pelvis tilt,77,10.4631792,Benchmark
Benchmark,1500,Stance,pelvis obliquity,77,-1.56464491,Benchmark
Benchmark,1500,Stance,pelvis rotation,77,-8.924455767,Benchmark
Benchmark,1500,Stance,hip flexion,77,-6.329544467,Benchmark
Benchmark,1500,Stance,hip adduction,77,4.069463167,Benchmark
Benchmark,1500,Stance,hip rotation,77,-9.939762667,Benchmark
Benchmark,1500,Stance,knee flexion,77,27.05487967,Benchmark
Benchmark,1500,Stance,knee adduction,77,-7.995387867,Benchmark
Benchmark,1500,Stance,knee rotation,77,-15.664525,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion,77,14.511209,Benchmark
Benchmark,1500,Stance,foot progression,77,-3.445330533,Benchmark
Benchmark,1500,Stance,thorax tilt vel,77,-153.4387375,Benchmark
Benchmark,1500,Stance,thorax obliquity vel,77,54.09553667,Benchmark
Benchmark,1500,Stance,thorax rotation vel,77,224.2741079,Benchmark
Benchmark,1500,Stance,pelvis tilt vel,77,70.11195833,Benchmark
Benchmark,1500,Stance,pelvis obliquity vel,77,-209.2155838,Benchmark
Benchmark,1500,Stance,pelvis rotation vel,77,219.92115,Benchmark
Benchmark,1500,Stance,hip flexion vel,77,-491.3190167,Benchmark
Benchmark,1500,Stance,hip adduction vel,77,-367.8828567,Benchmark
Benchmark,1500,Stance,hip rotation vel,77,-259.0149042,Benchmark
Benchmark,1500,Stance,knee flexion vel,77,-553.0580417,Benchmark
Benchmark,1500,Stance,knee adduction vel,77,127.9886083,Benchmark
Benchmark,1500,Stance,knee rotation vel,77,-602.4705417,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion vel,77,-1128.054083,Benchmark
Benchmark,1500,Stance,foot progression vel,77,261.4923563,Benchmark
Benchmark,1500,Stance,hip extensor moment,77,-1.983979,Benchmark
Benchmark,1500,Stance,hip abductor moment,77,1.176415417,Benchmark
Benchmark,1500,Stance,hip rotation moment,77,-0.049240003,Benchmark
Benchmark,1500,Stance,total hip power,77,-13.38776623,Benchmark
Benchmark,1500,Stance,knee extensor moment,77,0.86107526,Benchmark
Benchmark,1500,Stance,knee abductor moment,77,0.163943405,Benchmark
Benchmark,1500,Stance,knee rotation moment,77,0.254771793,Benchmark
Benchmark,1500,Stance,total knee power,77,6.2197817,Benchmark
Benchmark,1500,Stance,ankle plantarflexor moment,77,2.003665433,Benchmark
Benchmark,1500,Stance,ankle everter moment,77,0.19636882,Benchmark
Benchmark,1500,Stance,ankle rotation moment,77,0.220423263,Benchmark
Benchmark,1500,Stance,total ankle power,77,32.04371567,Benchmark
Benchmark,1500,Stance,COM velocity,78,6.732958333,Benchmark
Benchmark,1500,Stance,COM height / BH,78,0.581877959,Benchmark
Benchmark,1500,Stance,X GRF,78,0.611918787,Benchmark
Benchmark,1500,Stance,Y GRF,78,-0.101320774,Benchmark
Benchmark,1500,Stance,Z GRF,78,1.474264874,Benchmark
Benchmark,1500,Stance,thorax tilt,78,3.228798467,Benchmark
Benchmark,1500,Stance,thorax obliquity,78,-1.434562187,Benchmark
Benchmark,1500,Stance,thorax rotation,78,2.350183307,Benchmark
Benchmark,1500,Stance,pelvis tilt,78,10.58011213,Benchmark
Benchmark,1500,Stance,pelvis obliquity,78,-1.857951873,Benchmark
Benchmark,1500,Stance,pelvis rotation,78,-8.620106067,Benchmark
Benchmark,1500,Stance,hip flexion,78,-6.978328533,Benchmark
Benchmark,1500,Stance,hip adduction,78,3.560876,Benchmark
Benchmark,1500,Stance,hip rotation,78,-10.310844,Benchmark
Benchmark,1500,Stance,knee flexion,78,26.291382,Benchmark
Benchmark,1500,Stance,knee adduction,78,-7.801659133,Benchmark
Benchmark,1500,Stance,knee rotation,78,-16.49612667,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion,78,12.82799933,Benchmark
Benchmark,1500,Stance,foot progression,78,-3.108497167,Benchmark
Benchmark,1500,Stance,thorax tilt vel,78,-154.9723163,Benchmark
Benchmark,1500,Stance,thorax obliquity vel,78,55.55588833,Benchmark
Benchmark,1500,Stance,thorax rotation vel,78,226.7060233,Benchmark
Benchmark,1500,Stance,pelvis tilt vel,78,84.67241667,Benchmark
Benchmark,1500,Stance,pelvis obliquity vel,78,-211.6846308,Benchmark
Benchmark,1500,Stance,pelvis rotation vel,78,220.0078917,Benchmark
Benchmark,1500,Stance,hip flexion vel,78,-473.125025,Benchmark
Benchmark,1500,Stance,hip adduction vel,78,-368.02516,Benchmark
Benchmark,1500,Stance,hip rotation vel,78,-260.4415333,Benchmark
Benchmark,1500,Stance,knee flexion vel,78,-554.2013333,Benchmark
Benchmark,1500,Stance,knee adduction vel,78,143.0660167,Benchmark
Benchmark,1500,Stance,knee rotation vel,78,-601.04175,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion vel,78,-1230.671042,Benchmark
Benchmark,1500,Stance,foot progression vel,78,239.893475,Benchmark
Benchmark,1500,Stance,hip extensor moment,78,-1.739508333,Benchmark
Benchmark,1500,Stance,hip abductor moment,78,1.089186567,Benchmark
Benchmark,1500,Stance,hip rotation moment,78,-0.034942732,Benchmark
Benchmark,1500,Stance,total hip power,78,-11.21783693,Benchmark
Benchmark,1500,Stance,knee extensor moment,78,0.677908573,Benchmark
Benchmark,1500,Stance,knee abductor moment,78,0.204309775,Benchmark
Benchmark,1500,Stance,knee rotation moment,78,0.234084407,Benchmark
Benchmark,1500,Stance,total knee power,78,4.8281048,Benchmark
Benchmark,1500,Stance,ankle plantarflexor moment,78,1.869368067,Benchmark
Benchmark,1500,Stance,ankle everter moment,78,0.18044898,Benchmark
Benchmark,1500,Stance,ankle rotation moment,78,0.234032587,Benchmark
Benchmark,1500,Stance,total ankle power,78,30.802126,Benchmark
Benchmark,1500,Stance,COM velocity,79,6.7398125,Benchmark
Benchmark,1500,Stance,COM height / BH,79,0.582483683,Benchmark
Benchmark,1500,Stance,X GRF,79,0.609135044,Benchmark
Benchmark,1500,Stance,Y GRF,79,-0.101662508,Benchmark
Benchmark,1500,Stance,Z GRF,79,1.356935475,Benchmark
Benchmark,1500,Stance,thorax tilt,79,3.015254567,Benchmark
Benchmark,1500,Stance,thorax obliquity,79,-1.357749527,Benchmark
Benchmark,1500,Stance,thorax rotation,79,2.66366402,Benchmark
Benchmark,1500,Stance,pelvis tilt,79,10.69989173,Benchmark
Benchmark,1500,Stance,pelvis obliquity,79,-2.151753303,Benchmark
Benchmark,1500,Stance,pelvis rotation,79,-8.315935033,Benchmark
Benchmark,1500,Stance,hip flexion,79,-7.624176933,Benchmark
Benchmark,1500,Stance,hip adduction,79,3.052211333,Benchmark
Benchmark,1500,Stance,hip rotation,79,-10.67655867,Benchmark
Benchmark,1500,Stance,knee flexion,79,25.52791767,Benchmark
Benchmark,1500,Stance,knee adduction,79,-7.6019219,Benchmark
Benchmark,1500,Stance,knee rotation,79,-17.32859667,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion,79,11.124513,Benchmark
Benchmark,1500,Stance,foot progression,79,-2.776250417,Benchmark
Benchmark,1500,Stance,thorax tilt vel,79,-156.5035185,Benchmark
Benchmark,1500,Stance,thorax obliquity vel,79,56.9948025,Benchmark
Benchmark,1500,Stance,thorax rotation vel,79,229.0679408,Benchmark
Benchmark,1500,Stance,pelvis tilt vel,79,99.227875,Benchmark
Benchmark,1500,Stance,pelvis obliquity vel,79,-214.0302196,Benchmark
Benchmark,1500,Stance,pelvis rotation vel,79,220.0071542,Benchmark
Benchmark,1500,Stance,hip flexion vel,79,-454.9868042,Benchmark
Benchmark,1500,Stance,hip adduction vel,79,-368.02363,Benchmark
Benchmark,1500,Stance,hip rotation vel,79,-261.06635,Benchmark
Benchmark,1500,Stance,knee flexion vel,79,-555.324,Benchmark
Benchmark,1500,Stance,knee adduction vel,79,158.2824667,Benchmark
Benchmark,1500,Stance,knee rotation vel,79,-599.7379583,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion vel,79,-1334.162188,Benchmark
Benchmark,1500,Stance,foot progression vel,79,217.8826333,Benchmark
Benchmark,1500,Stance,hip extensor moment,79,-1.499629167,Benchmark
Benchmark,1500,Stance,hip abductor moment,79,1.000220617,Benchmark
Benchmark,1500,Stance,hip rotation moment,79,-0.020898897,Benchmark
Benchmark,1500,Stance,total hip power,79,-9.088878133,Benchmark
Benchmark,1500,Stance,knee extensor moment,79,0.495770487,Benchmark
Benchmark,1500,Stance,knee abductor moment,79,0.244450511,Benchmark
Benchmark,1500,Stance,knee rotation moment,79,0.213086237,Benchmark
Benchmark,1500,Stance,total knee power,79,3.4473464,Benchmark
Benchmark,1500,Stance,ankle plantarflexor moment,79,1.734291033,Benchmark
Benchmark,1500,Stance,ankle everter moment,79,0.164372723,Benchmark
Benchmark,1500,Stance,ankle rotation moment,79,0.247476393,Benchmark
Benchmark,1500,Stance,total ankle power,79,29.521543,Benchmark
Benchmark,1500,Stance,COM velocity,80,6.74575,Benchmark
Benchmark,1500,Stance,COM height / BH,80,0.583088139,Benchmark
Benchmark,1500,Stance,X GRF,80,0.585562719,Benchmark
Benchmark,1500,Stance,Y GRF,80,-0.095550575,Benchmark
Benchmark,1500,Stance,Z GRF,80,1.268588849,Benchmark
Benchmark,1500,Stance,thorax tilt,80,2.800046,Benchmark
Benchmark,1500,Stance,thorax obliquity,80,-1.278666067,Benchmark
Benchmark,1500,Stance,thorax rotation,80,2.979773333,Benchmark
Benchmark,1500,Stance,pelvis tilt,80,10.84264667,Benchmark
Benchmark,1500,Stance,pelvis obliquity,80,-2.448004667,Benchmark
Benchmark,1500,Stance,pelvis rotation,80,-8.012486667,Benchmark
Benchmark,1500,Stance,hip flexion,80,-8.239656,Benchmark
Benchmark,1500,Stance,hip adduction,80,2.544933867,Benchmark
Benchmark,1500,Stance,hip rotation,80,-11.05457467,Benchmark
Benchmark,1500,Stance,knee flexion,80,24.76428,Benchmark
Benchmark,1500,Stance,knee adduction,80,-7.383748667,Benchmark
Benchmark,1500,Stance,knee rotation,80,-18.14360667,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion,80,9.255943333,Benchmark
Benchmark,1500,Stance,foot progression,80,-2.483236333,Benchmark
Benchmark,1500,Stance,thorax tilt vel,80,-157.7608875,Benchmark
Benchmark,1500,Stance,thorax obliquity vel,80,58.21153811,Benchmark
Benchmark,1500,Stance,thorax rotation vel,80,230.8613667,Benchmark
Benchmark,1500,Stance,pelvis tilt vel,80,113.7815,Benchmark
Benchmark,1500,Stance,pelvis obliquity vel,80,-215.3324917,Benchmark
Benchmark,1500,Stance,pelvis rotation vel,80,218.9749167,Benchmark
Benchmark,1500,Stance,hip flexion vel,80,-436.49725,Benchmark
Benchmark,1500,Stance,hip adduction vel,80,-366.7482667,Benchmark
Benchmark,1500,Stance,hip rotation vel,80,-255.52275,Benchmark
Benchmark,1500,Stance,knee flexion vel,80,-554.2625,Benchmark
Benchmark,1500,Stance,knee adduction vel,80,174.97125,Benchmark
Benchmark,1500,Stance,knee rotation vel,80,-594.6966667,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion vel,80,-1436.618833,Benchmark
Benchmark,1500,Stance,foot progression vel,80,193.4707083,Benchmark
Benchmark,1500,Stance,hip extensor moment,80,-1.323905333,Benchmark
Benchmark,1500,Stance,hip abductor moment,80,0.872373067,Benchmark
Benchmark,1500,Stance,hip rotation moment,80,-0.008136657,Benchmark
Benchmark,1500,Stance,total hip power,80,-7.504221333,Benchmark
Benchmark,1500,Stance,knee extensor moment,80,0.334918599,Benchmark
Benchmark,1500,Stance,knee abductor moment,80,0.270935267,Benchmark
Benchmark,1500,Stance,knee rotation moment,80,0.1898186,Benchmark
Benchmark,1500,Stance,total knee power,80,2.269475007,Benchmark
Benchmark,1500,Stance,ankle plantarflexor moment,80,1.593854667,Benchmark
Benchmark,1500,Stance,ankle everter moment,80,0.14785466,Benchmark
Benchmark,1500,Stance,ankle rotation moment,80,0.256681733,Benchmark
Benchmark,1500,Stance,total ankle power,80,27.96790667,Benchmark
Benchmark,1500,Stance,COM velocity,81,6.750608333,Benchmark
Benchmark,1500,Stance,COM height / BH,81,0.583689632,Benchmark
Benchmark,1500,Stance,X GRF,81,0.567384869,Benchmark
Benchmark,1500,Stance,Y GRF,81,-0.092975342,Benchmark
Benchmark,1500,Stance,Z GRF,81,1.162819073,Benchmark
Benchmark,1500,Stance,thorax tilt,81,2.581054248,Benchmark
Benchmark,1500,Stance,thorax obliquity,81,-1.19710638,Benchmark
Benchmark,1500,Stance,thorax rotation,81,3.2995625,Benchmark
Benchmark,1500,Stance,pelvis tilt,81,11.02080433,Benchmark
Benchmark,1500,Stance,pelvis obliquity,81,-2.745821767,Benchmark
Benchmark,1500,Stance,pelvis rotation,81,-7.713537667,Benchmark
Benchmark,1500,Stance,hip flexion,81,-8.813034033,Benchmark
Benchmark,1500,Stance,hip adduction,81,2.04262094,Benchmark
Benchmark,1500,Stance,hip rotation,81,-11.38937827,Benchmark
Benchmark,1500,Stance,knee flexion,81,24.002481,Benchmark
Benchmark,1500,Stance,knee adduction,81,-7.1142764,Benchmark
Benchmark,1500,Stance,knee rotation,81,-18.958038,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion,81,7.1168575,Benchmark
Benchmark,1500,Stance,foot progression,81,-2.2562984,Benchmark
Benchmark,1500,Stance,thorax tilt vel,81,-158.7410623,Benchmark
Benchmark,1500,Stance,thorax obliquity vel,81,59.00279664,Benchmark
Benchmark,1500,Stance,thorax rotation vel,81,231.818765,Benchmark
Benchmark,1500,Stance,pelvis tilt vel,81,128.085925,Benchmark
Benchmark,1500,Stance,pelvis obliquity vel,81,-215.0267004,Benchmark
Benchmark,1500,Stance,pelvis rotation vel,81,216.575025,Benchmark
Benchmark,1500,Stance,hip flexion vel,81,-417.189075,Benchmark
Benchmark,1500,Stance,hip adduction vel,81,-363.3967325,Benchmark
Benchmark,1500,Stance,hip rotation vel,81,-244.47855,Benchmark
Benchmark,1500,Stance,knee flexion vel,81,-550.8014583,Benchmark
Benchmark,1500,Stance,knee adduction vel,81,190.0122917,Benchmark
Benchmark,1500,Stance,knee rotation vel,81,-588.202875,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion vel,81,-1536.502454,Benchmark
Benchmark,1500,Stance,foot progression vel,81,167.4993875,Benchmark
Benchmark,1500,Stance,hip extensor moment,81,-1.253187567,Benchmark
Benchmark,1500,Stance,hip abductor moment,81,0.693909497,Benchmark
Benchmark,1500,Stance,hip rotation moment,81,0.002229988,Benchmark
Benchmark,1500,Stance,total hip power,81,-6.596744767,Benchmark
Benchmark,1500,Stance,knee extensor moment,81,0.208289966,Benchmark
Benchmark,1500,Stance,knee abductor moment,81,0.275486237,Benchmark
Benchmark,1500,Stance,knee rotation moment,81,0.163826237,Benchmark
Benchmark,1500,Stance,total knee power,81,1.408737451,Benchmark
Benchmark,1500,Stance,ankle plantarflexor moment,81,1.4468796,Benchmark
Benchmark,1500,Stance,ankle everter moment,81,0.132618665,Benchmark
Benchmark,1500,Stance,ankle rotation moment,81,0.258715013,Benchmark
Benchmark,1500,Stance,total ankle power,81,25.985973,Benchmark
Benchmark,1500,Stance,COM velocity,82,6.755466667,Benchmark
Benchmark,1500,Stance,COM height / BH,82,0.584291125,Benchmark
Benchmark,1500,Stance,X GRF,82,0.542836201,Benchmark
Benchmark,1500,Stance,Y GRF,82,-0.090033163,Benchmark
Benchmark,1500,Stance,Z GRF,82,1.05616057,Benchmark
Benchmark,1500,Stance,thorax tilt,82,2.362062497,Benchmark
Benchmark,1500,Stance,thorax obliquity,82,-1.115546693,Benchmark
Benchmark,1500,Stance,thorax rotation,82,3.619351667,Benchmark
Benchmark,1500,Stance,pelvis tilt,82,11.198962,Benchmark
Benchmark,1500,Stance,pelvis obliquity,82,-3.043638867,Benchmark
Benchmark,1500,Stance,pelvis rotation,82,-7.414588667,Benchmark
Benchmark,1500,Stance,hip flexion,82,-9.386412067,Benchmark
Benchmark,1500,Stance,hip adduction,82,1.540308013,Benchmark
Benchmark,1500,Stance,hip rotation,82,-11.72418187,Benchmark
Benchmark,1500,Stance,knee flexion,82,23.240682,Benchmark
Benchmark,1500,Stance,knee adduction,82,-6.844804133,Benchmark
Benchmark,1500,Stance,knee rotation,82,-19.77246933,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion,82,4.977771667,Benchmark
Benchmark,1500,Stance,foot progression,82,-2.029360467,Benchmark
Benchmark,1500,Stance,thorax tilt vel,82,-159.7212371,Benchmark
Benchmark,1500,Stance,thorax obliquity vel,82,59.79405518,Benchmark
Benchmark,1500,Stance,thorax rotation vel,82,232.7761633,Benchmark
Benchmark,1500,Stance,pelvis tilt vel,82,142.39035,Benchmark
Benchmark,1500,Stance,pelvis obliquity vel,82,-214.7209092,Benchmark
Benchmark,1500,Stance,pelvis rotation vel,82,214.1751333,Benchmark
Benchmark,1500,Stance,hip flexion vel,82,-397.8809,Benchmark
Benchmark,1500,Stance,hip adduction vel,82,-360.0451983,Benchmark
Benchmark,1500,Stance,hip rotation vel,82,-233.43435,Benchmark
Benchmark,1500,Stance,knee flexion vel,82,-547.3404167,Benchmark
Benchmark,1500,Stance,knee adduction vel,82,205.0533333,Benchmark
Benchmark,1500,Stance,knee rotation vel,82,-581.7090833,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion vel,82,-1636.386075,Benchmark
Benchmark,1500,Stance,foot progression vel,82,141.5280667,Benchmark
Benchmark,1500,Stance,hip extensor moment,82,-1.1824698,Benchmark
Benchmark,1500,Stance,hip abductor moment,82,0.515445927,Benchmark
Benchmark,1500,Stance,hip rotation moment,82,0.012596633,Benchmark
Benchmark,1500,Stance,total hip power,82,-5.6892682,Benchmark
Benchmark,1500,Stance,knee extensor moment,82,0.081661334,Benchmark
Benchmark,1500,Stance,knee abductor moment,82,0.280037207,Benchmark
Benchmark,1500,Stance,knee rotation moment,82,0.137833873,Benchmark
Benchmark,1500,Stance,total knee power,82,0.547999896,Benchmark
Benchmark,1500,Stance,ankle plantarflexor moment,82,1.299904533,Benchmark
Benchmark,1500,Stance,ankle everter moment,82,0.117382671,Benchmark
Benchmark,1500,Stance,ankle rotation moment,82,0.260748293,Benchmark
Benchmark,1500,Stance,total ankle power,82,24.00403933,Benchmark
Benchmark,1500,Stance,COM velocity,83,6.759233333,Benchmark
Benchmark,1500,Stance,COM height / BH,83,0.58488919,Benchmark
Benchmark,1500,Stance,X GRF,83,0.513848674,Benchmark
Benchmark,1500,Stance,Y GRF,83,-0.087464866,Benchmark
Benchmark,1500,Stance,Z GRF,83,0.954623206,Benchmark
Benchmark,1500,Stance,thorax tilt,83,2.142480238,Benchmark
Benchmark,1500,Stance,thorax obliquity,83,-1.032775568,Benchmark
Benchmark,1500,Stance,thorax rotation,83,3.939918367,Benchmark
Benchmark,1500,Stance,pelvis tilt,83,11.404345,Benchmark
Benchmark,1500,Stance,pelvis obliquity,83,-3.339069967,Benchmark
Benchmark,1500,Stance,pelvis rotation,83,-7.121448967,Benchmark
Benchmark,1500,Stance,hip flexion,83,-9.919405667,Benchmark
Benchmark,1500,Stance,hip adduction,83,1.04673002,Benchmark
Benchmark,1500,Stance,hip rotation,83,-12.04552853,Benchmark
Benchmark,1500,Stance,knee flexion,83,22.492092,Benchmark
Benchmark,1500,Stance,knee adduction,83,-6.552997967,Benchmark
Benchmark,1500,Stance,knee rotation,83,-20.557199,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion,83,2.667606767,Benchmark
Benchmark,1500,Stance,foot progression,83,-1.853022783,Benchmark
Benchmark,1500,Stance,thorax tilt vel,83,-160.215766,Benchmark
Benchmark,1500,Stance,thorax obliquity vel,83,60.19272071,Benchmark
Benchmark,1500,Stance,thorax rotation vel,83,233.2573833,Benchmark
Benchmark,1500,Stance,pelvis tilt vel,83,156.3463333,Benchmark
Benchmark,1500,Stance,pelvis obliquity vel,83,-213.1155917,Benchmark
Benchmark,1500,Stance,pelvis rotation vel,83,210.8608125,Benchmark
Benchmark,1500,Stance,hip flexion vel,83,-376.9697375,Benchmark
Benchmark,1500,Stance,hip adduction vel,83,-354.9546908,Benchmark
Benchmark,1500,Stance,hip rotation vel,83,-220.4364417,Benchmark
Benchmark,1500,Stance,knee flexion vel,83,-539.6059583,Benchmark
Benchmark,1500,Stance,knee adduction vel,83,217.2396708,Benchmark
Benchmark,1500,Stance,knee rotation vel,83,-572.569875,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion vel,83,-1720.030929,Benchmark
Benchmark,1500,Stance,foot progression vel,83,117.260575,Benchmark
Benchmark,1500,Stance,hip extensor moment,83,-1.203277633,Benchmark
Benchmark,1500,Stance,hip abductor moment,83,0.31552198,Benchmark
Benchmark,1500,Stance,hip rotation moment,83,0.018596176,Benchmark
Benchmark,1500,Stance,total hip power,83,-5.250004767,Benchmark
Benchmark,1500,Stance,knee extensor moment,83,-0.014140527,Benchmark
Benchmark,1500,Stance,knee abductor moment,83,0.267568933,Benchmark
Benchmark,1500,Stance,knee rotation moment,83,0.110849892,Benchmark
Benchmark,1500,Stance,total knee power,83,-0.040619324,Benchmark
Benchmark,1500,Stance,ankle plantarflexor moment,83,1.156184067,Benchmark
Benchmark,1500,Stance,ankle everter moment,83,0.103191213,Benchmark
Benchmark,1500,Stance,ankle rotation moment,83,0.25425164,Benchmark
Benchmark,1500,Stance,total ankle power,83,21.87053367,Benchmark
Benchmark,1500,Stance,COM velocity,84,6.76195,Benchmark
Benchmark,1500,Stance,COM height / BH,84,0.585482151,Benchmark
Benchmark,1500,Stance,X GRF,84,0.481428393,Benchmark
Benchmark,1500,Stance,Y GRF,84,-0.083360198,Benchmark
Benchmark,1500,Stance,Z GRF,84,0.858238083,Benchmark
Benchmark,1500,Stance,thorax tilt,84,1.92109494,Benchmark
Benchmark,1500,Stance,thorax obliquity,84,-0.94963284,Benchmark
Benchmark,1500,Stance,thorax rotation,84,4.261058267,Benchmark
Benchmark,1500,Stance,pelvis tilt,84,11.63856,Benchmark
Benchmark,1500,Stance,pelvis obliquity,84,-3.630425067,Benchmark
Benchmark,1500,Stance,pelvis rotation,84,-6.836477067,Benchmark
Benchmark,1500,Stance,hip flexion,84,-10.41078867,Benchmark
Benchmark,1500,Stance,hip adduction,84,0.564877627,Benchmark
Benchmark,1500,Stance,hip rotation,84,-12.3228896,Benchmark
Benchmark,1500,Stance,knee flexion,84,21.756316,Benchmark
Benchmark,1500,Stance,knee adduction,84,-6.2329324,Benchmark
Benchmark,1500,Stance,knee rotation,84,-21.33771867,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion,84,0.165051467,Benchmark
Benchmark,1500,Stance,foot progression,84,-1.7285466,Benchmark
Benchmark,1500,Stance,thorax tilt vel,84,-160.19717,Benchmark
Benchmark,1500,Stance,thorax obliquity vel,84,60.17733551,Benchmark
Benchmark,1500,Stance,thorax rotation vel,84,233.1614833,Benchmark
Benchmark,1500,Stance,pelvis tilt vel,84,169.7781667,Benchmark
Benchmark,1500,Stance,pelvis obliquity vel,84,-210.1575667,Benchmark
Benchmark,1500,Stance,pelvis rotation vel,84,206.6694167,Benchmark
Benchmark,1500,Stance,hip flexion vel,84,-354.09615,Benchmark
Benchmark,1500,Stance,hip adduction vel,84,-347.9652433,Benchmark
Benchmark,1500,Stance,hip rotation vel,84,-208.7762833,Benchmark
Benchmark,1500,Stance,knee flexion vel,84,-527.961,Benchmark
Benchmark,1500,Stance,knee adduction vel,84,223.7412833,Benchmark
Benchmark,1500,Stance,knee rotation vel,84,-561.7831667,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion vel,84,-1785.549183,Benchmark
Benchmark,1500,Stance,foot progression vel,84,96.15205833,Benchmark
Benchmark,1500,Stance,hip extensor moment,84,-1.302863067,Benchmark
Benchmark,1500,Stance,hip abductor moment,84,0.097405373,Benchmark
Benchmark,1500,Stance,hip rotation moment,84,0.021233381,Benchmark
Benchmark,1500,Stance,total hip power,84,-5.102812133,Benchmark
